,Id,SalePrice
1361,2822,157896.55
1362,2823,296972.56
1363,2824,201941.94
1364,2825,116605.37
1365,2826,136758.7
1366,2827,102317.29
1367,2828,240017.36
1368,2829,199570.88
1369,2830,260257.89
1370,2831,197237.05
1371,2832,292183.22
1372,2833,337056.12
1373,2834,267882.44
1374,2835,247329.55
1375,2836,204970.42
1376,2837,130510.7
1377,2838,143548.55
1378,2839,131778.92
1379,2840,213991.98
1380,2841,217690.55
1381,2842,258742.92
1382,2843,149857.72
1383,2844,148764.27
1384,2845,130799.82
1385,2846,233945.64
1386,2847,238468.98
1387,2848,95352.055
1388,2849,214801.02
1389,2850,308127.88
1390,2851,236803.58
1391,2852,264213.25
1392,2853,226885.92
1393,2854,155260.33
1394,2855,226172.23
1395,2856,186307.38
1396,2857,199850.92
1397,2858,224478.73
1398,2859,129563.516
1399,2860,90658.73
1400,2861,139093.39
1401,2862,104968.53
1402,2863,75868.484
1403,2864,247403.77
1404,2865,140369.14
1405,2866,135130.75
1406,2867,106527.5
1407,2868,147770.02
1408,2869,122306.336
1409,2870,135964.17
1410,2871,45944.805
1411,2872,69236.56
1412,2873,104647.38
1413,2874,99198.65
1414,2875,134019.44
1415,2876,133739.25
1416,2877,128947.85
1417,2878,130276.305
1418,2879,91822.88
1419,2880,90653.0
1420,2881,149463.78
1421,2882,205622.77
1422,2883,196239.14
1423,2884,157510.28
1424,2885,179632.2
1425,2886,296164.7
1426,2887,69375.336
1427,2888,108409.99
1428,2889,51146.72
1429,2890,58436.035
1430,2891,95094.32
1431,2892,21135.133
1432,2893,62348.527
1433,2894,39846.367
1434,2895,297133.0
1435,2896,260502.28
1436,2897,215534.44
1437,2898,123864.695
1438,2899,218897.7
1439,2900,159469.17
1440,2901,250840.14
1441,2902,112522.71
1442,2903,351030.44
1443,2904,376593.75
1444,2905,9536.148
1445,2906,195907.42
1446,2907,111347.04
1447,2908,140149.3
1448,2909,138336.98
1449,2910,47898.777
1450,2911,52824.59
1451,2912,161855.14
1452,2913,45535.348
1453,2914,70007.79
1454,2915,69166.15
1455,2916,49663.492
1456,2917,195264.95
1457,2918,78453.836
1458,2919,242235.45
