Id,SalePrice
2734,123099.69710052494
2735,134564.95881970928
2736,110313.99065383573
2737,117458.77344363384
2738,120884.19796317295
2739,144617.74594846382
2740,136500.64022983532
2741,147670.79784153684
2742,163731.1718963619
2743,137652.80479218697
2744,160785.26968451487
2745,148976.58274066335
2746,134023.03944987818
2747,153707.60314859697
2748,107006.6821990223
2749,142442.89997111997
2750,114412.88872154293
2751,142787.4075522792
2752,178425.94924867307
2753,148345.19652807483
2754,219113.0001699055
2755,136718.44127222235
2756,85600.38707994964
2757,65634.30089840587
2758,77145.59026049127
2759,160332.31174159973
2760,121023.99393868845
2761,121529.38375757055
2762,123816.8390828674
2763,182549.97690796645
2764,139564.86595671697
2765,265129.48435194883
2766,127937.01338692094
2767,74814.86161539276
2768,131036.14429488956
2769,153289.99936218516
2770,137619.40170443876
2771,90384.35822422328
2772,75882.3905459099
2773,181643.9595148396
2774,146927.24512123936
2775,118042.96387189373
2776,156370.56665738628
2777,174590.9284842024
2778,102994.95965825455
2779,127772.30053882385
2780,90084.7229092204
2781,72466.63846031277
2782,91818.42164491807
2783,85428.89190941924
2784,117687.22967726892
2785,145300.69969057935
2786,76182.05648959897
2787,124758.34437668222
2788,66418.3475153585
2789,160617.32210703267
2790,95949.62356559015
2791,97294.46673138559
2792,35954.28015523372
2793,149049.12318668494
2794,127789.29422276354
2795,122592.05247391076
2796,100295.63181538953
2797,208246.18651697904
2798,113337.48611570106
2799,131422.4169685586
2800,74783.3987588913
2801,105836.4059966116
2802,139446.3435850118
2803,158437.168447434
2804,116144.58076713575
2805,103454.57011245811
2806,54571.298174819705
2807,174212.27335515877
2808,163295.40654599867
2809,108728.71400798918
2810,119718.80032484655
2811,166354.44241496772
2812,175222.20042460554
2813,136929.542461689
2814,137375.78903260027
2815,134654.41088000385
2816,214237.56877583734
2817,177674.1506296819
2818,118835.32899733135
2819,167333.8710281762
2820,127508.22422272598
2821,125209.70973710009
2822,151213.64875434167
2823,302013.53833368374
2824,149097.85751148386
2825,144243.07471485555
2826,129439.05947842487
2827,117800.05158960147
2828,236689.8442012775
2829,208289.0571375834
2830,205808.66242949213
2831,188766.96303214043
2832,216870.33908738024
2833,329224.9181713365
2834,231454.05314183995
2835,233360.19413630062
2836,184812.2449371616
2837,159249.5262837727
2838,147515.8927978735
2839,162112.03668738916
2840,196512.25609905474
2841,199398.4063417877
2842,222127.60116637408
2843,143656.10674505171
2844,161618.66411901047
2845,120216.18179946617
2846,204849.29324754528
2847,215778.2651361884
2848,206270.64043425783
2849,191897.40559715944
2850,267032.9668387247
2851,224070.82851725168
2852,229483.28727007718
2853,226797.99408889867
2854,137378.74750514983
2855,201229.04181372563
2856,189370.58998838186
2857,187631.3391618581
2858,215686.89454574606
2859,79268.3030666559
2860,125434.93388543875
2861,106651.2870521207
2862,155744.10545017375
2863,141695.8095976955
2864,249521.27105569726
2865,132167.12363498998
2866,121203.18081597265
2867,94022.8817950222
2868,115862.62466985351
2869,87436.41543798897
2870,86158.55151015069
2871,70810.60856748177
2872,24853.71173211283
2873,87967.04326637593
2874,138374.77223689112
2875,102865.68222398093
2876,142765.14982531444
2877,128779.80467706863
2878,158880.15111611367
2879,127601.63760948952
2880,107154.96978342501
2881,143110.25290885815
2882,182689.4810739614
2883,206766.52221049
2884,177509.82129236884
2885,186855.08844647804
2886,235177.61680035354
2887,121107.79267714816
2888,152223.71508000864
2889,44737.743608526216
2890,71543.80922575473
2891,133495.7173138352
2892,20280.21705805455
2893,81234.06323507035
2894,41749.86355904493
2895,320984.7957135426
2896,274221.2641121679
2897,219544.46916789762
2898,104188.4196118935
2899,219257.31568479995
2900,144263.13167985322
2901,260620.21293176783
2902,180114.80934499254
2903,305073.1101803178
2904,327659.94190977584
2905,62728.8858848729
2906,203552.44014568548
2907,99426.42464643918
2908,122563.88103167518
2909,109405.41270694826
2910,66877.36832053927
2911,66172.80416838537
2912,161444.88159165686
2913,74658.93495854808
2914,59205.64652950401
2915,68589.25484526707
2916,83662.79622524526
2917,167393.14896249285
2918,99994.06341014538
2919,225350.04726660627
